Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
0.4819483175022818,1,0,2,1.355389536448563,1.7095565124940295,0,2,0,0,0,0,0.0
-0.4075341020133893,1,3,1,0.2210321610744263,0.29213158613066326,0,4,0,0,0,0,3.0
-1.2970165215290606,0,0,0,1.6278873788444814,0.17401284226704944,0,4,1,1,0,0,3.0
-0.4075341020133893,0,0,3,1.1482592851201214,-1.2434120840963168,1,2,0,0,0,0,1.0
-0.4075341020133893,0,0,3,1.48809294936327,1.4733190247668018,0,4,0,0,0,0,4.0
-0.4075341020133893,1,0,2,-0.4604243431235787,-1.715887059550772,0,2,1,1,1,0,0.0
-0.4075341020133893,1,0,2,-1.1080033179993665,-0.29846213318740594,1,1,1,1,1,0,2.0
1.371430737017953,1,1,2,0.6505157558020176,0.6464878177215048,0,2,1,0,0,0,1.0
0.4819483175022818,0,1,1,-0.779584102336661,0.6464878177215048,1,3,1,0,1,0,4.0
-1.2970165215290606,1,0,1,1.354318834127019,0.29213158613066326,0,3,0,1,0,0,3.0
0.4819483175022818,1,0,2,-0.9742254766564877,-1.715887059550772,0,2,1,1,0,0,1.0
0.4819483175022818,0,1,2,0.7386937945426918,1.0008440493123463,1,2,1,0,0,0,4.0
-0.4075341020133893,0,3,1,-1.216302758172561,0.41025032999427713,0,0,1,0,0,1,4.0
-0.4075341020133893,0,2,2,-1.6731888364251843,1.0008440493123463,1,2,0,1,0,0,4.0
-1.2970165215290606,1,0,2,-0.526722456306884,1.7095565124940295,0,2,1,0,0,0,4.0
-0.4075341020133893,0,0,2,-0.23838876813845014,-1.4796495718235445,0,4,1,0,0,0,1.0
1.371430737017953,0,1,1,1.4345784210525876,0.7646065615851186,1,0,0,0,0,0,4.0
0.4819483175022818,1,0,2,1.0541326384785321,-0.4165808770510198,0,3,1,0,0,0,3.0
-0.4075341020133893,1,3,3,-1.0057145361426887,1.5914377686304155,1,2,0,0,0,0,4.0
0.4819483175022818,0,2,2,-0.7786369399876171,1.0008440493123463,1,2,0,0,1,0,4.0
-0.4075341020133893,1,2,1,0.9076760382975354,-1.5977683156871583,0,3,0,0,1,0,1.0
-1.2970165215290606,0,2,2,-0.716437518892281,1.0008440493123463,0,1,0,0,0,0,4.0
-1.2970165215290606,0,0,2,-0.39596770848681395,0.7646065615851186,0,2,0,1,1,0,4.0
-0.4075341020133893,0,2,2,-0.05873128138023444,0.41025032999427713,0,1,0,1,0,0,2.0
-1.2970165215290606,0,3,2,0.36369205868699445,-1.125293340232703,0,4,1,0,1,0,1.0
0.4819483175022818,0,1,1,-0.6027682543548767,-1.007174596369089,0,3,1,0,0,0,1.0
-0.4075341020133893,0,0,2,0.0077806528384010785,-1.715887059550772,0,0,0,1,0,0,2.0
1.371430737017953,1,3,4,1.2038585385670904,0.7646065615851186,0,2,0,1,1,0,4.0
-1.2970165215290606,1,1,2,-1.348456566261225,1.7095565124940295,0,4,0,1,0,1,4.0
1.371430737017953,0,2,1,-0.1465510247191293,0.17401284226704944,0,1,0,1,0,0,4.0
1.371430737017953,1,1,1,0.149423553474754,-1.125293340232703,0,2,1,0,0,1,2.0
0.4819483175022818,0,1,4,-0.003055867643167451,1.0008440493123463,1,2,0,0,0,0,4.0
-0.4075341020133893,1,0,0,1.5720783965323932,-1.715887059550772,1,4,1,0,0,1,0.0
-0.4075341020133893,1,0,1,-1.4798802042888115,1.1189627931759603,0,0,1,0,0,0,4.0
0.4819483175022818,1,1,1,-1.5345544079819615,-1.715887059550772,0,2,0,0,0,0,3.0
-0.4075341020133893,1,1,2,-1.6766016006293922,0.41025032999427713,0,3,0,0,0,0,4.0
-1.2970165215290606,0,2,3,-1.3762212047622193,-0.8890558525054751,0,2,0,0,0,0,3.0
-0.4075341020133893,0,1,1,-1.4350553183355166,-0.5346996209146336,0,3,0,0,0,0,3.0
-1.2970165215290606,1,0,1,0.7600401314397269,-0.1803433893237921,1,4,1,0,0,0,2.0
-0.4075341020133893,0,1,2,0.9664803732130338,-1.007174596369089,1,4,1,1,0,0,0.0
1.371430737017953,1,1,3,-1.1956311270675848,0.7646065615851186,0,2,0,0,0,0,2.0
-1.2970165215290606,0,0,0,-0.432148639267882,-1.2434120840963168,0,1,0,0,0,0,2.0
-0.4075341020133893,0,1,1,-1.2731498710024916,-0.6528183647782475,0,1,1,1,0,1,2.0
-0.4075341020133893,1,1,2,-0.5037911460688332,-1.2434120840963168,0,2,0,1,1,0,1.0
-1.2970165215290606,1,0,2,1.583618890532584,1.1189627931759603,0,3,0,1,0,0,4.0
-1.2970165215290606,1,0,2,0.8181290080338955,1.0008440493123463,0,4,1,1,0,0,3.0
-1.2970165215290606,1,1,1,-0.0836236221826938,0.7646065615851186,1,2,0,1,0,0,4.0
1.371430737017953,1,1,2,-0.7249071922745074,0.528369073857891,0,2,0,0,0,0,4.0
0.4819483175022818,1,1,2,-0.594272834399224,-0.8890558525054751,1,2,0,0,1,1,2.0
-0.4075341020133893,1,0,2,-0.13245598718236878,-0.6528183647782475,0,2,1,1,0,0,2.0
1.371430737017953,1,3,2,0.8606235825736169,1.237081537039574,0,1,0,0,0,0,4.0
-0.4075341020133893,1,0,2,-0.8407856088335008,0.41025032999427713,1,2,0,0,0,0,4.0
-0.4075341020133893,1,1,0,0.2962713260859921,1.7095565124940295,0,3,1,0,0,0,4.0
-0.4075341020133893,1,0,2,-1.7075507509185266,0.17401284226704944,0,4,1,0,1,0,1.0
1.371430737017953,1,3,2,1.2574023942316694,-1.125293340232703,0,1,1,0,0,0,2.0
1.371430737017953,1,1,1,-0.32299661724151113,1.355200280903188,0,0,0,0,0,0,4.0
-1.2970165215290606,1,0,3,-1.2228007831061545,1.5914377686304155,0,2,1,0,0,0,4.0
0.4819483175022818,0,0,2,-0.3806147679683928,0.7646065615851186,0,3,1,0,0,0,4.0
0.4819483175022818,0,0,2,0.031175482533124983,-0.062224645460178266,0,4,1,0,1,0,3.0
-0.4075341020133893,1,0,1,0.7164180852403951,-0.1803433893237921,0,4,0,0,1,1,4.0
-1.2970165215290606,1,0,2,0.5600845639287579,1.355200280903188,0,2,0,0,1,1,3.0
1.371430737017953,0,0,2,-0.9104094984538478,0.05589409840343559,0,2,1,0,0,0,4.0
-1.2970165215290606,1,2,1,0.5586005005278591,-0.062224645460178266,0,2,0,1,0,1,3.0
1.371430737017953,0,0,1,0.8668722303841055,-0.062224645460178266,1,2,0,0,0,0,3.0
1.371430737017953,1,0,3,-1.593065543503899,-0.7709371086418614,0,2,0,0,0,1,3.0
-1.2970165215290606,1,2,0,-1.6315426225462974,1.237081537039574,0,1,1,0,0,0,4.0
0.4819483175022818,0,0,1,1.346694602020535,-0.29846213318740594,0,2,0,0,1,0,3.0
1.371430737017953,1,2,4,-0.34865514358531463,0.05589409840343559,0,0,1,0,0,0,4.0
0.4819483175022818,1,0,1,0.6727892750907901,-1.4796495718235445,1,3,1,1,0,0,0.0
0.4819483175022818,1,0,3,-0.0002337360171870583,-1.4796495718235445,1,3,0,0,0,0,1.0
0.4819483175022818,0,0,2,0.7287632559711726,-0.7709371086418614,0,4,0,1,1,0,1.0
-0.4075341020133893,0,0,3,-1.1317506127184238,-0.29846213318740594,0,1,1,0,1,0,4.0
-0.4075341020133893,1,3,1,0.8077789039927264,-0.8890558525054751,0,2,0,1,0,0,2.0
0.4819483175022818,1,0,3,0.7056807951923382,-1.007174596369089,0,2,1,1,0,0,2.0
-0.4075341020133893,1,0,2,0.17383834600548478,-0.29846213318740594,1,2,0,0,0,0,3.0
-1.2970165215290606,0,1,3,0.14545488601680218,-1.2434120840963168,1,1,0,1,0,0,1.0
0.4819483175022818,1,3,0,0.630450062780547,1.7095565124940295,1,3,0,0,1,0,4.0
-0.4075341020133893,0,0,1,0.542394406439184,-1.007174596369089,0,2,0,0,0,1,2.0
-1.2970165215290606,1,0,0,0.6221217215809723,0.05589409840343559,0,2,0,0,0,0,4.0
1.371430737017953,1,2,4,1.527563960464238,1.355200280903188,0,1,0,0,1,0,4.0
-1.2970165215290606,0,2,0,1.3741334214252512,1.1189627931759603,0,2,1,0,0,0,1.0
-0.4075341020133893,0,0,1,1.0633126902733772,0.05589409840343559,0,3,0,0,0,0,3.0
-1.2970165215290606,1,1,2,-1.012637675241217,1.5914377686304155,0,2,1,1,0,0,4.0
-1.2970165215290606,0,2,2,1.3152102404143768,1.237081537039574,0,3,1,0,0,0,4.0
-1.2970165215290606,1,0,1,0.2975103139405529,-1.715887059550772,0,1,0,0,0,0,1.0
0.4819483175022818,0,2,2,0.03552755000740758,1.5914377686304155,1,4,0,0,0,0,4.0
1.371430737017953,1,0,2,-0.4326249614534739,-1.007174596369089,0,1,0,0,0,0,3.0
0.4819483175022818,0,0,1,1.5941169327373796,0.528369073857891,0,2,0,0,1,0,1.0
0.4819483175022818,1,2,1,-0.6678479957961947,-0.7709371086418614,1,1,0,0,0,0,3.0
-0.4075341020133893,0,1,1,0.7884609852748558,-0.7709371086418614,1,0,1,0,1,0,3.0
-1.2970165215290606,0,1,2,0.2892564236401779,1.355200280903188,0,1,1,1,1,0,4.0
-0.4075341020133893,0,1,2,-0.26611437408281774,0.7646065615851186,0,0,1,0,1,0,4.0
-0.4075341020133893,0,0,2,1.19302703860367,1.237081537039574,1,2,0,0,1,0,4.0
1.371430737017953,0,1,2,-1.5679116895041574,-0.29846213318740594,1,1,1,1,0,0,3.0
0.4819483175022818,1,2,0,0.30748709818541564,1.355200280903188,0,2,0,0,0,1,4.0
0.4819483175022818,1,2,0,0.7806293496525352,0.7646065615851186,1,2,0,1,0,0,4.0
0.4819483175022818,1,1,2,-1.2157596511979025,-1.4796495718235445,1,1,0,0,0,0,1.0
1.371430737017953,1,0,3,1.0702971135218307,1.355200280903188,0,3,1,0,0,0,4.0
1.371430737017953,0,2,2,0.11746149955148158,0.05589409840343559,1,4,0,1,0,1,3.0
1.371430737017953,0,0,3,1.1609980270961662,1.355200280903188,1,2,0,0,0,0,4.0
-1.2970165215290606,1,3,2,-0.5813216166036175,1.4733190247668018,0,2,1,0,1,0,4.0
1.371430737017953,1,0,0,0.6229718651776877,0.05589409840343559,0,3,1,0,0,0,1.0
1.371430737017953,0,0,1,0.34966875969706285,-1.125293340232703,1,3,0,0,0,0,2.0
1.371430737017953,0,1,3,1.6078838502271837,0.7646065615851186,1,1,0,1,1,0,4.0
0.4819483175022818,1,1,1,-1.2468792899757652,0.7646065615851186,0,1,1,1,0,0,4.0
0.4819483175022818,0,2,1,-1.3394211670662612,-1.3615308279599305,0,3,0,0,0,0,3.0
