Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1.371430737017953,1,0,3,-0.18704552145044823,-1.715887059550772,0,1,1,0,0,0,2.0
1.371430737017953,0,0,4,-0.6436663280604139,1.1189627931759603,0,0,1,1,0,0,4.0
0.4819483175022818,1,0,3,0.05390448126557632,-0.062224645460178266,0,3,1,0,0,0,3.0
0.4819483175022818,0,0,0,0.7970059535576829,-0.7709371086418614,0,3,0,0,0,0,2.0
0.4819483175022818,1,0,2,-0.9764631164070784,1.237081537039574,0,4,0,0,1,0,4.0
0.4819483175022818,0,2,3,0.9313977899609851,-0.4165808770510198,0,3,0,1,0,1,3.0
-0.4075341020133893,0,1,2,0.9963622779100701,-0.29846213318740594,0,1,0,0,0,0,4.0
-1.2970165215290606,0,0,0,-0.3099276051617663,0.8827253054487325,0,3,0,0,0,1,4.0
1.371430737017953,0,1,2,-0.20447827854839612,-1.3615308279599305,0,2,0,0,0,1,2.0
1.371430737017953,0,2,2,0.1467064492369787,-1.715887059550772,0,1,0,0,0,0,2.0
0.4819483175022818,1,0,2,-0.7255997207062341,1.237081537039574,0,4,0,0,0,0,4.0
-0.4075341020133893,1,0,3,-1.2338355955252056,-1.125293340232703,0,4,0,0,1,0,2.0
1.371430737017953,1,2,2,-1.5563147975676832,1.237081537039574,0,2,0,0,0,0,4.0
-0.4075341020133893,0,2,2,-0.5579867041659446,0.17401284226704944,0,1,1,1,0,0,4.0
-0.4075341020133893,0,2,1,0.5514825018158765,-1.125293340232703,0,4,1,1,0,0,1.0
0.4819483175022818,0,1,2,-0.5652465354376032,1.7095565124940295,0,3,0,0,0,1,4.0
1.371430737017953,1,0,2,-0.1520615762044676,-1.715887059550772,1,4,1,0,0,0,0.0
1.371430737017953,1,0,2,-1.382447099588365,0.7646065615851186,0,0,0,0,0,1,4.0
-0.4075341020133893,0,0,3,0.07265645722125032,-0.7709371086418614,0,1,0,1,0,0,3.0
0.4819483175022818,1,2,1,0.26242413976477397,-1.125293340232703,0,1,0,0,1,0,2.0
-1.2970165215290606,1,1,0,-1.217901143553064,0.7646065615851186,1,4,0,1,0,1,4.0
1.371430737017953,0,0,2,0.24673550406179595,-0.29846213318740594,0,3,0,1,0,0,3.0
-0.4075341020133893,1,2,2,1.5359233930560152,-0.1803433893237921,1,1,0,0,0,0,2.0
-0.4075341020133893,0,3,1,-1.0110329808248575,-1.007174596369089,0,4,0,0,0,0,1.0
-0.4075341020133893,0,0,3,0.3574717148081601,-1.2434120840963168,1,2,0,0,0,0,1.0
-0.4075341020133893,0,1,1,1.412720631437068,-1.2434120840963168,1,3,1,0,0,0,1.0
-1.2970165215290606,1,0,1,0.6379905050394745,1.5914377686304155,0,3,1,0,0,0,4.0
-1.2970165215290606,0,1,2,-0.41465501973792024,0.29213158613066326,0,1,0,0,0,0,4.0
-0.4075341020133893,0,0,2,-0.7433420707920007,0.7646065615851186,0,2,0,0,0,0,4.0
1.371430737017953,1,1,1,-0.08852175559388746,-1.007174596369089,1,3,0,0,1,0,1.0
-0.4075341020133893,1,2,2,-0.9793772170541114,1.1189627931759603,1,3,1,1,0,0,4.0
-1.2970165215290606,1,2,1,-1.6272773085727357,-1.007174596369089,0,1,0,1,0,0,4.0
-1.2970165215290606,1,0,1,-1.1179725486903367,-1.4796495718235445,0,2,1,0,0,0,2.0
-0.4075341020133893,1,0,2,-1.3344724884393135,-0.7709371086418614,0,1,1,1,0,0,1.0
-1.2970165215290606,0,0,0,-0.34484367137641675,-0.6528183647782475,0,0,0,1,0,0,3.0
1.371430737017953,0,2,3,0.9765140453238814,0.41025032999427713,0,2,0,0,0,0,4.0
0.4819483175022818,1,1,1,1.5078126055044592,0.7646065615851186,1,2,0,0,0,0,4.0
-0.4075341020133893,0,1,1,-1.4299493767335663,-1.125293340232703,0,2,1,1,1,0,2.0
1.371430737017953,0,0,0,-1.4292689186747196,-0.8890558525054751,0,2,0,1,0,0,3.0
-0.4075341020133893,1,2,4,0.368206828281045,0.528369073857891,0,2,1,0,1,0,4.0
-1.2970165215290606,0,1,2,-1.0027825782582018,1.237081537039574,0,2,1,1,1,0,4.0
1.371430737017953,0,2,2,1.3637016466410525,-1.715887059550772,0,0,0,1,0,0,4.0
-1.2970165215290606,1,0,0,1.5756417881925442,1.4733190247668018,1,4,0,0,0,0,4.0
0.4819483175022818,1,0,2,-0.41672061277974015,-1.4796495718235445,0,1,0,0,1,0,2.0
0.4819483175022818,1,0,2,1.5150573455621186,1.4733190247668018,0,3,0,1,0,0,4.0
0.4819483175022818,0,0,2,0.5777478998620647,-1.3615308279599305,0,2,1,0,0,0,2.0
-1.2970165215290606,1,1,2,1.006883510833975,0.17401284226704944,0,1,0,0,0,0,4.0
1.371430737017953,1,0,2,-1.0535988719815343,-1.5977683156871583,1,0,0,0,0,0,0.0
-1.2970165215290606,0,0,4,-0.7862838490442482,-0.8890558525054751,0,2,0,0,0,0,3.0
0.4819483175022818,0,0,1,-1.3624540224900095,-0.8890558525054751,1,3,1,0,0,0,2.0
0.4819483175022818,0,0,2,1.1361678421200279,1.7095565124940295,0,2,0,0,0,0,4.0
0.4819483175022818,1,0,1,1.673838767320875,-1.3615308279599305,0,0,1,0,0,0,2.0
-1.2970165215290606,0,0,2,-0.3965345307749493,-1.2434120840963168,0,2,1,0,0,0,2.0
1.371430737017953,0,1,4,0.6100996541782275,1.1189627931759603,1,2,0,1,1,0,4.0
-1.2970165215290606,0,1,2,1.6810712444779208,-1.3615308279599305,1,4,0,0,0,0,0.0
0.4819483175022818,1,3,3,1.5586165029798362,0.17401284226704944,1,2,1,0,0,0,4.0
-0.4075341020133893,1,0,2,-0.9071230243346037,-0.8890558525054751,1,2,1,0,1,0,2.0
-1.2970165215290606,1,1,2,0.003139355263818011,0.05589409840343559,0,0,0,0,0,0,3.0
0.4819483175022818,1,3,2,-0.3344299605316113,0.6464878177215048,0,3,0,0,0,0,4.0
1.371430737017953,1,2,2,0.4331056560310655,-0.1803433893237921,1,4,1,0,1,0,2.0
-1.2970165215290606,1,0,2,-1.337385683725076,-0.062224645460178266,1,2,0,1,0,0,4.0
1.371430737017953,0,2,1,-1.1064669376003764,0.528369073857891,0,1,1,0,1,0,4.0
-0.4075341020133893,0,0,2,-0.31402897896486265,-0.8890558525054751,1,2,1,0,0,0,2.0
1.371430737017953,1,0,3,1.097335673961508,0.17401284226704944,0,0,1,0,0,1,4.0
-1.2970165215290606,1,0,1,0.8720303794275486,-0.062224645460178266,1,3,0,0,0,0,3.0
1.371430737017953,1,2,1,-1.6813371346728885,0.29213158613066326,1,3,1,0,0,1,4.0
-0.4075341020133893,0,0,2,1.403754750863559,0.17401284226704944,1,2,0,1,1,0,3.0
-1.2970165215290606,1,1,2,-0.5105431339539873,-0.8890558525054751,0,1,1,1,0,0,3.0
-0.4075341020133893,1,0,0,-0.598321002031865,-0.7709371086418614,1,2,0,0,0,0,3.0
1.371430737017953,1,1,1,-0.17235291562755442,-0.6528183647782475,0,2,1,0,0,1,2.0
0.4819483175022818,0,1,2,-1.0827455196447842,1.355200280903188,0,3,1,1,0,1,4.0
1.371430737017953,1,0,4,1.3251365836086288,0.8827253054487325,1,3,1,0,0,0,4.0
-1.2970165215290606,1,2,0,0.008730866075003375,-1.4796495718235445,0,3,1,0,1,0,0.0
1.371430737017953,1,0,1,-1.1158005422116168,-0.7709371086418614,1,2,0,1,0,0,2.0
-1.2970165215290606,0,0,3,1.4878707234065984,0.7646065615851186,1,2,0,1,0,0,4.0
-1.2970165215290606,1,0,3,1.323939208352654,-0.062224645460178266,0,3,0,0,1,0,4.0
-0.4075341020133893,0,0,3,0.06016057515403105,1.5914377686304155,0,3,1,0,0,0,4.0
1.371430737017953,1,0,1,0.8621155977586861,0.05589409840343559,1,0,0,0,0,0,4.0
1.371430737017953,1,0,2,0.7374489205051601,-1.007174596369089,0,3,1,0,0,0,2.0
0.4819483175022818,1,1,4,-0.5514750152188654,0.41025032999427713,1,1,0,0,0,0,4.0
1.371430737017953,1,0,2,1.4469809559932139,0.05589409840343559,0,3,1,0,0,0,3.0
0.4819483175022818,1,0,2,-0.14964884195473058,-0.6528183647782475,0,2,0,1,0,1,3.0
0.4819483175022818,0,1,1,-0.7350271931209822,-0.6528183647782475,1,2,0,1,0,0,2.0
-1.2970165215290606,1,1,2,1.7936299205197537,-1.5977683156871583,0,2,0,0,0,0,1.0
0.4819483175022818,1,2,0,-0.5375702550842243,0.17401284226704944,0,2,0,1,0,0,4.0
0.4819483175022818,0,0,1,-1.4020478077080636,1.1189627931759603,0,2,0,0,0,0,4.0
-0.4075341020133893,1,2,1,0.7177336079699005,0.29213158613066326,0,4,0,1,0,0,3.0
0.4819483175022818,0,2,2,-0.29474005455041896,-0.7709371086418614,0,4,1,1,0,0,1.0
-1.2970165215290606,1,0,3,-0.2556943913701137,1.7095565124940295,1,2,0,0,1,0,4.0
0.4819483175022818,1,1,2,0.5908605818605019,1.5914377686304155,0,1,0,0,1,0,4.0
0.4819483175022818,0,0,3,-1.5564352784114641,-1.3615308279599305,1,2,0,1,1,0,1.0
-0.4075341020133893,1,0,1,1.5865175445070483,-0.29846213318740594,1,2,0,1,0,0,3.0
0.4819483175022818,0,0,0,-1.677974291211141,1.7095565124940295,1,2,1,1,0,0,4.0
1.371430737017953,0,0,1,1.038963793201019,-0.062224645460178266,1,1,1,0,0,1,4.0
0.4819483175022818,1,0,1,0.5440107820658489,1.4733190247668018,0,1,1,0,1,0,4.0
-0.4075341020133893,1,1,0,1.6536291604214166,0.7646065615851186,0,1,1,0,0,0,4.0
-0.4075341020133893,1,0,3,0.022515086499503012,0.17401284226704944,0,1,1,0,0,0,4.0
-0.4075341020133893,0,0,2,0.879185461481832,-0.1803433893237921,1,4,1,0,0,0,2.0
0.4819483175022818,1,2,2,0.2751162130673626,0.17401284226704944,0,1,1,0,1,0,4.0
-1.2970165215290606,1,0,1,0.0948523014706852,-0.8890558525054751,0,1,1,0,0,1,3.0
-0.4075341020133893,1,1,1,1.710054229009823,0.17401284226704944,0,4,1,0,0,0,3.0
1.371430737017953,1,1,1,0.030632345107726083,1.4733190247668018,0,3,0,0,1,0,4.0
-1.2970165215290606,1,1,0,-0.13012288596736968,0.17401284226704944,0,1,0,0,0,0,4.0
-1.2970165215290606,0,3,1,0.49667192323607656,-1.715887059550772,0,1,0,0,0,0,2.0
1.371430737017953,0,0,2,-0.729349025058715,0.528369073857891,0,4,1,0,0,0,4.0
-0.4075341020133893,0,0,2,-1.4843901297565147,0.7646065615851186,0,3,0,0,0,0,4.0
-0.4075341020133893,1,0,2,0.6449228357363461,1.5914377686304155,1,4,0,0,0,1,4.0
0.4819483175022818,1,1,0,-0.4186022750162002,-0.6528183647782475,0,3,0,0,0,1,3.0
-1.2970165215290606,1,2,2,1.5432386321508846,-0.8890558525054751,0,2,0,0,0,0,2.0
-0.4075341020133893,1,1,0,1.5706628469641044,1.7095565124940295,1,1,0,0,0,0,4.0
0.4819483175022818,1,3,2,1.3563749151697722,0.29213158613066326,0,2,0,0,0,0,4.0
-1.2970165215290606,0,1,1,1.0160970650655519,0.7646065615851186,0,2,0,0,1,0,4.0
0.4819483175022818,0,0,4,-0.48700021523591186,1.1189627931759603,1,2,0,0,1,0,4.0
-0.4075341020133893,1,1,0,0.474058743371499,0.29213158613066326,0,2,0,1,1,0,1.0
0.4819483175022818,0,3,1,-0.7655691518961787,0.29213158613066326,0,2,1,0,0,0,4.0
-1.2970165215290606,1,1,0,-1.2287336829467743,0.6464878177215048,0,2,0,0,0,0,4.0
1.371430737017953,1,2,4,-1.5438762273901612,0.17401284226704944,1,3,0,1,1,0,4.0
0.4819483175022818,1,0,1,-1.2520126383295034,-0.6528183647782475,0,3,0,1,0,0,2.0
-1.2970165215290606,1,0,1,0.08304893969495779,-0.062224645460178266,0,0,0,0,0,0,4.0
1.371430737017953,0,1,2,1.2944261005328845,-1.3615308279599305,1,1,0,1,0,0,0.0
-0.4075341020133893,1,0,0,-0.577291718630988,1.355200280903188,0,2,0,1,0,1,4.0
-0.4075341020133893,1,0,0,-0.05728641791120496,-0.1803433893237921,0,3,1,0,0,1,3.0
1.371430737017953,0,0,2,0.26402792138899145,1.237081537039574,0,2,1,0,0,0,4.0
-1.2970165215290606,0,2,1,-0.17365829054519225,0.29213158613066326,0,1,1,0,0,1,4.0
1.371430737017953,0,0,1,1.7925081696901033,-1.125293340232703,0,3,0,0,0,0,1.0
0.4819483175022818,0,0,1,-0.8059812542865576,-1.125293340232703,1,1,0,0,0,0,3.0
1.371430737017953,0,0,0,-0.034437136627532644,1.5914377686304155,1,3,0,0,0,0,4.0
-1.2970165215290606,0,2,3,-1.4185134575250318,1.237081537039574,1,0,0,0,0,1,4.0
0.4819483175022818,0,0,2,-0.10776405330063399,1.237081537039574,1,3,0,0,0,1,4.0
-1.2970165215290606,1,0,2,0.29335001827331103,-1.3615308279599305,1,3,1,0,0,0,1.0
-1.2970165215290606,0,0,2,-0.8030131499927722,-0.062224645460178266,1,0,0,0,1,1,4.0
0.4819483175022818,1,0,1,-1.11563812934904,-1.2434120840963168,0,1,0,0,1,0,3.0
-1.2970165215290606,0,0,1,0.4578412026104834,-1.715887059550772,0,1,1,0,0,0,1.0
-0.4075341020133893,1,3,3,0.16185939015989692,-1.007174596369089,0,4,1,1,0,0,1.0
-1.2970165215290606,0,3,0,0.9753693061865221,-0.8890558525054751,0,1,0,0,0,0,2.0
1.371430737017953,0,0,2,-1.6282746503666583,-1.125293340232703,0,2,0,1,0,0,2.0
0.4819483175022818,0,0,2,0.6824390999401126,0.8827253054487325,0,1,0,1,0,0,4.0
0.4819483175022818,1,1,3,0.06927520325200093,-0.29846213318740594,0,3,0,0,0,0,4.0
-0.4075341020133893,0,0,2,0.1860109064395363,-1.5977683156871583,0,3,1,0,1,0,1.0
0.4819483175022818,1,1,0,0.07841354558115504,0.05589409840343559,0,3,0,0,1,0,3.0
-0.4075341020133893,0,0,0,1.3232988720713534,-0.29846213318740594,0,2,1,0,0,0,3.0
-1.2970165215290606,1,0,3,-0.47560598309491514,-0.6528183647782475,0,1,1,0,0,1,3.0
0.4819483175022818,1,0,0,0.08942922104659162,-1.125293340232703,0,4,0,0,1,0,1.0
-0.4075341020133893,1,0,1,-0.9583420150623676,0.41025032999427713,1,1,1,0,0,1,4.0
1.371430737017953,1,2,3,0.21916142907304656,-1.3615308279599305,1,1,0,0,1,0,1.0
0.4819483175022818,0,1,1,-0.1922008159011804,1.237081537039574,0,1,0,0,0,1,4.0
-0.4075341020133893,1,0,3,1.5547923076267103,1.4733190247668018,0,2,0,1,0,0,4.0
0.4819483175022818,0,1,2,-0.6428440114486087,1.7095565124940295,0,4,1,1,1,1,4.0
0.4819483175022818,0,1,2,-0.5327578710648697,-0.1803433893237921,0,3,0,0,0,0,4.0
0.4819483175022818,0,0,2,0.39825974245276136,0.29213158613066326,1,2,0,0,0,0,4.0
1.371430737017953,0,0,2,-0.5284968014472945,0.05589409840343559,0,1,1,0,0,0,4.0
0.4819483175022818,0,2,3,1.7309577444506807,0.528369073857891,1,2,0,0,0,0,4.0
0.4819483175022818,0,0,0,1.656500627937392,0.8827253054487325,0,1,1,0,1,0,4.0
1.371430737017953,0,3,3,0.1807775194994216,-0.6528183647782475,0,4,0,0,0,1,2.0
0.4819483175022818,0,3,3,-0.6856348920077857,-1.4796495718235445,0,2,0,0,0,0,2.0
1.371430737017953,1,0,1,1.4706876131960223,0.528369073857891,0,2,0,0,0,1,4.0
1.371430737017953,1,0,3,-1.647281336510729,0.528369073857891,1,1,0,0,0,0,4.0
-0.4075341020133893,1,1,0,-0.9096676386671239,0.6464878177215048,0,2,1,0,0,0,4.0
-1.2970165215290606,1,2,1,1.661751252195751,0.29213158613066326,0,1,0,1,0,0,4.0
0.4819483175022818,0,2,0,-1.2636895115579083,-0.062224645460178266,1,3,0,1,1,0,2.0
-1.2970165215290606,0,0,1,-1.6475422669657471,0.7646065615851186,0,0,0,1,0,1,4.0
1.371430737017953,1,0,2,-1.5749293842048955,0.528369073857891,0,4,0,0,0,1,4.0
0.4819483175022818,1,2,1,1.1308897860789309,1.237081537039574,0,0,0,0,0,0,4.0
-1.2970165215290606,0,3,3,1.5004245888528358,0.41025032999427713,1,2,0,0,0,1,3.0
1.371430737017953,0,0,1,1.0005403547615292,-1.715887059550772,0,1,0,0,0,0,1.0
1.371430737017953,1,0,2,1.424196758649501,1.1189627931759603,0,2,0,0,1,0,4.0
-1.2970165215290606,1,0,0,1.3295729687627031,0.17401284226704944,0,2,0,0,0,1,4.0
-0.4075341020133893,1,1,4,1.207268663346262,1.0008440493123463,0,3,0,0,0,1,4.0
-1.2970165215290606,1,2,2,0.9370952855666809,-0.6528183647782475,0,3,0,0,0,0,2.0
0.4819483175022818,0,0,1,0.19579216560751542,-0.6528183647782475,0,2,0,0,1,0,3.0
0.4819483175022818,1,1,2,-0.8245671984822598,-0.29846213318740594,0,3,0,0,0,0,3.0
1.371430737017953,1,1,1,0.042249793499883864,1.5914377686304155,1,1,0,1,0,0,4.0
0.4819483175022818,0,0,1,-0.7883261395168014,0.05589409840343559,1,2,1,0,0,0,4.0
1.371430737017953,1,3,3,-0.06431150806833673,0.7646065615851186,0,2,0,0,0,0,4.0
1.371430737017953,0,1,2,0.34864415165970275,-0.8890558525054751,0,1,0,0,0,1,2.0
-1.2970165215290606,1,0,2,-0.9532652683687771,-1.4796495718235445,0,2,1,0,0,0,1.0
-0.4075341020133893,0,3,2,1.34774321054229,1.4733190247668018,0,2,1,0,0,0,4.0
-1.2970165215290606,0,3,3,-1.117414774416815,-0.8890558525054751,0,3,1,1,0,0,1.0
0.4819483175022818,0,0,2,0.41573561703263234,1.7095565124940295,0,4,1,0,0,1,4.0
-0.4075341020133893,1,2,1,-1.1133345077736707,-0.29846213318740594,1,4,0,1,0,0,2.0
-0.4075341020133893,1,3,4,-0.8232028271855443,1.237081537039574,1,2,1,0,0,0,4.0
1.371430737017953,1,0,0,0.7144537788566317,-0.6528183647782475,0,2,1,0,0,0,2.0
1.371430737017953,0,2,0,0.047488871023531165,0.29213158613066326,1,3,1,1,0,0,3.0
-1.2970165215290606,1,0,1,-1.078004746847588,-1.4796495718235445,1,0,0,0,0,0,2.0
-1.2970165215290606,1,0,2,-0.5965700646376297,0.528369073857891,0,4,0,1,0,0,4.0
-0.4075341020133893,0,2,2,1.7138944446293973,-1.007174596369089,1,3,1,1,0,0,0.0
-1.2970165215290606,0,0,1,-0.5827267091515007,-1.4796495718235445,1,1,0,0,0,1,1.0
0.4819483175022818,0,0,2,0.30745957483195574,1.0008440493123463,0,2,0,0,0,0,4.0
-1.2970165215290606,0,0,2,-0.9961045664480351,1.355200280903188,1,2,0,0,0,0,4.0
-0.4075341020133893,1,1,2,0.36862279639222395,1.1189627931759603,1,3,1,1,0,0,4.0
0.4819483175022818,1,2,3,-1.0406466686231883,1.0008440493123463,0,3,0,0,0,0,4.0
0.4819483175022818,1,1,3,-0.743048103907764,-1.715887059550772,0,4,0,1,0,0,1.0
0.4819483175022818,1,0,0,-1.3342212330878385,1.5914377686304155,0,1,1,0,1,0,4.0
1.371430737017953,1,0,1,0.9934431926653493,-0.7709371086418614,0,3,0,1,0,0,2.0
0.4819483175022818,0,0,1,-0.3737315567845286,0.05589409840343559,0,2,0,0,0,1,4.0
1.371430737017953,0,2,1,1.0818310904514434,0.8827253054487325,0,3,0,0,1,0,4.0
0.4819483175022818,0,3,1,0.7995408685879976,1.237081537039574,0,3,1,1,0,0,4.0
-1.2970165215290606,1,2,3,-1.4072155614080206,0.528369073857891,0,0,0,1,0,0,4.0
1.371430737017953,0,0,2,-0.19404856525102074,0.41025032999427713,0,1,1,0,0,0,4.0
-0.4075341020133893,0,2,1,1.1408326370714281,-1.715887059550772,1,3,1,0,0,0,1.0
-1.2970165215290606,1,0,4,-0.28580047089661975,-0.5346996209146336,0,1,1,0,0,0,4.0
1.371430737017953,1,0,0,1.6345283306938163,-0.8890558525054751,0,2,0,0,0,0,2.0
-0.4075341020133893,1,0,1,1.2712229675808204,1.0008440493123463,0,0,1,1,0,0,4.0
